decile,n,score_min,score_max,urgency_rate,binary_rate,positives,month,source,spearman_rho,lift_over_rules
1,524,-11.509198090309814,-1.0714722074740863,0.002973894225014528,0.0019083969465648854,1,2022-03,all,0.12727272727272726,0.008918118429946584
2,524,-1.0714722074740863,0.9840877560582815,0.0022006939553171415,0.0,0,2022-03,all,0.12727272727272726,0.008918118429946584
3,524,0.9904628942214173,2.526439613637206,0.00236138475011644,0.0,0,2022-03,all,0.12727272727272726,0.008918118429946584
4,524,2.526439613637206,3.776966524754313,0.007087236292957977,0.0057251908396946565,3,2022-03,all,0.12727272727272726,0.008918118429946584
5,524,3.7802061263107625,4.914548886720893,0.0017760932752108713,0.0019083969465648854,1,2022-03,all,0.12727272727272726,0.008918118429946584
6,524,4.9172910090284,5.906758995851554,0.0013162610801579317,0.0,0,2022-03,all,0.12727272727272726,0.008918118429946584
7,524,5.906758995851554,7.089659289752804,0.004821543872476677,0.0019083969465648854,1,2022-03,all,0.12727272727272726,0.008918118429946584
8,524,7.091263900731541,7.757690403191783,0.0006684154826794527,0.0,0,2022-03,all,0.12727272727272726,0.008918118429946584
9,524,7.760782630662588,9.7225962314495,0.003145731247962042,0.0,0,2022-03,all,0.12727272727272726,0.008918118429946584
10,523,9.731966113500905,16.8643725113166,0.005575351964315648,0.0,0,2022-03,all,0.12727272727272726,0.008918118429946584
1,416,-11.014847458067456,-1.480438837261301,0.00024624801387836175,0.0,0,2022-04,all,-0.32121212121212117,
2,416,-1.476865224927033,1.0891067506495096,0.004909027177889567,0.002403846153846154,1,2022-04,all,-0.32121212121212117,
3,416,1.0899085264078476,2.2390976621895073,0.014484167387996143,0.01201923076923077,5,2022-04,all,-0.32121212121212117,
4,416,2.2439698656548352,3.614488748871322,0.0062908295017071025,0.004807692307692308,2,2022-04,all,-0.32121212121212117,
5,416,3.6180593757873374,4.800192380501642,0.0034463535404157548,0.002403846153846154,1,2022-04,all,-0.32121212121212117,
6,416,4.800192380501642,5.914772523165572,0.00015711494294208861,0.0,0,2022-04,all,-0.32121212121212117,
7,416,5.9178726612757195,6.9348880938622255,0.000789470319254593,0.0,0,2022-04,all,-0.32121212121212117,
8,416,6.9348880938622255,7.687915668707346,0.0007485156376261052,0.0,0,2022-04,all,-0.32121212121212117,
9,416,7.687915668707346,9.310166658516913,0.002609163538335837,0.002403846153846154,1,2022-04,all,-0.32121212121212117,
10,415,9.311537698246998,18.13438199965141,0.0003159517989293063,0.0,0,2022-04,all,-0.32121212121212117,
1,417,-11.78836527003956,-0.2011557617932962,0.012996218614471268,0.011990407673860911,5,2022-05,all,-0.7454545454545454,
2,417,-0.1955573705421385,1.902411299230954,0.010516295956034417,0.009592326139088728,4,2022-05,all,-0.7454545454545454,
3,417,1.902411299230954,3.016458808081127,0.002058474060693833,0.002398081534772182,1,2022-05,all,-0.7454545454545454,
4,417,3.016458808081127,4.133767657818597,0.00287201769821181,0.002398081534772182,1,2022-05,all,-0.7454545454545454,
5,417,4.135521135258127,5.209553196967221,0.0021394905577965394,0.002398081534772182,1,2022-05,all,-0.7454545454545454,
6,417,5.209553196967221,6.1955234568971544,0.00018865368208677316,0.0,0,2022-05,all,-0.7454545454545454,
7,417,6.1955234568971544,7.182464470436523,0.0003515234180893167,0.0,0,2022-05,all,-0.7454545454545454,
8,417,7.182464470436523,7.956984830475804,0.0002920534141891833,0.0,0,2022-05,all,-0.7454545454545454,
9,417,7.956984830475804,9.650517567513146,0.0007285433273421226,0.0,0,2022-05,all,-0.7454545454545454,
10,417,9.6574566184664,18.43838150291712,0.00041805508135112757,0.0,0,2022-05,all,-0.7454545454545454,
1,475,-14.048916152216139,-1.3762791338294078,0.0015733001764263667,0.0,0,2022-06,all,-0.16363636363636364,
2,475,-1.36262751995327,1.1898608154725525,0.008412147218025417,0.002105263157894737,1,2022-06,all,-0.16363636363636364,
3,475,1.1898608154725525,2.4255110368823667,0.0018144050305779172,0.0,0,2022-06,all,-0.16363636363636364,
4,474,2.4255110368823667,3.6723961410809207,0.020580505397168717,0.016877637130801686,8,2022-06,all,-0.16363636363636364,
5,474,3.6726894284217844,5.255645141006647,0.0028176958748932115,0.0,0,2022-06,all,-0.16363636363636364,
6,474,5.264982525397545,6.5380885953775305,0.0012558105985930512,0.0,0,2022-06,all,-0.16363636363636364,
7,474,6.540891163142193,7.6297147678078705,0.0008586995962524268,0.0,0,2022-06,all,-0.16363636363636364,
8,474,7.630137939648872,8.528248058843051,0.0006076032895633851,0.0,0,2022-06,all,-0.16363636363636364,
9,474,8.533196771352193,9.959299880833221,0.00511426634137267,0.006329113924050633,3,2022-06,all,-0.16363636363636364,
10,474,9.960136227418603,18.96131125867576,0.003002157692419019,0.002109704641350211,1,2022-06,all,-0.16363636363636364,
1,414,-13.169387129488552,-0.21822166731058257,0.0216888179499423,0.021739130434782608,9,2022-07,all,-0.7818181818181817,
2,414,-0.2138669661538708,1.5969896145552327,0.02633675262936534,0.021739130434782608,9,2022-07,all,-0.7818181818181817,
3,414,1.5969896145552327,2.6342392461911572,0.043993411379721716,0.04106280193236715,17,2022-07,all,-0.7818181818181817,
4,414,2.637903581366919,3.9217925087724494,0.021147622512571546,0.021739130434782608,9,2022-07,all,-0.7818181818181817,
5,414,3.92750437079211,5.267738292187034,0.0031389839409142768,0.0024154589371980675,1,2022-07,all,-0.7818181818181817,
6,414,5.26819785686121,6.313803951300912,0.011530935735168928,0.00966183574879227,4,2022-07,all,-0.7818181818181817,
7,414,6.3162858003389575,7.420792416973679,0.004856312940458915,0.0024154589371980675,1,2022-07,all,-0.7818181818181817,
8,414,7.420792416973681,8.218968139880738,0.0016022128412015153,0.0,0,2022-07,all,-0.7818181818181817,
9,413,8.218968139880738,9.722726294359505,0.0005043349286099652,0.0,0,2022-07,all,-0.7818181818181817,
10,413,9.726203563018222,17.77814265223256,0.00502585767792531,0.007263922518159807,3,2022-07,all,-0.7818181818181817,
1,421,-14.04632470514101,-0.4474296896406593,0.010174799972539336,0.009501187648456057,4,2022-08,all,-0.5878787878787878,
2,421,-0.4474296896406593,1.5908714960789365,0.007962626643631962,0.009501187648456057,4,2022-08,all,-0.5878787878787878,
3,421,1.5908714960789365,2.5455106459787307,0.003179185547413423,0.0023752969121140144,1,2022-08,all,-0.5878787878787878,
4,421,2.5455106459787307,3.798042221436193,0.006494965184236369,0.007125890736342043,3,2022-08,all,-0.5878787878787878,
5,421,3.798087046245389,5.22510002487504,0.0009177240751499915,0.0,0,2022-08,all,-0.5878787878787878,
6,421,5.229341931790868,6.36304821241548,0.0023252527558781885,0.0023752969121140144,1,2022-08,all,-0.5878787878787878,
7,420,6.365257653774036,7.492111485525845,0.005928323130283876,0.007142857142857143,3,2022-08,all,-0.5878787878787878,
8,420,7.492111485525845,8.329415261034013,0.0023601013631315343,0.002380952380952381,1,2022-08,all,-0.5878787878787878,
9,420,8.329958797245531,9.811904933770439,0.0025670118126357587,0.002380952380952381,1,2022-08,all,-0.5878787878787878,
10,420,9.811904933770439,17.445932500159596,0.0025761883371455342,0.002380952380952381,1,2022-08,all,-0.5878787878787878,
1,433,-12.345482757124302,0.07451734113063058,0.003768891365904816,0.0023094688221709007,1,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
2,433,0.08059073479990575,1.7657362589172696,0.012263721652174037,0.009237875288683603,4,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
3,433,1.7701785087590307,3.011533153813751,0.00503464354288437,0.004618937644341801,2,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
4,433,3.01217442173516,4.137098096098846,0.009604918983880202,0.009237875288683603,4,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
5,433,4.158247318498604,5.620522676628654,0.003141321829654744,0.0023094688221709007,1,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
6,433,5.624757373964572,6.697234729096761,0.0019835087399448542,0.0,0,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
7,433,6.698872143345719,7.589338287971487,0.0007626458770826645,0.0,0,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
8,433,7.589648158430015,8.340634135700116,0.00030124237846953,0.0,0,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
9,433,8.340634135700116,9.794572768650648,0.0005732546129666119,0.0,0,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
10,433,9.799238579204854,18.874128587589492,0.004047486661764786,0.004618937644341801,2,2022-09,all,-0.6121212121212121,2.7496133317157036e-05
1,318,-16.909868695526164,0.03998331853039927,0.002542343175357692,0.0031446540880503146,1,2022-10,all,0.6242424242424242,
2,318,0.03998331853039927,1.978112908705068,7.817289398361849e-05,0.0,0,2022-10,all,0.6242424242424242,
3,318,1.978112908705068,3.255383490356405,0.0001044524231440287,0.0,0,2022-10,all,0.6242424242424242,
4,317,3.255383490356405,4.5724228503739575,0.0028586765551985626,0.0031545741324921135,1,2022-10,all,0.6242424242424242,
5,317,4.578306833888577,6.054681639048846,0.00030570995733759026,0.0,0,2022-10,all,0.6242424242424242,
6,317,6.055878612494448,7.07872658881104,0.002916437526475965,0.0,0,2022-10,all,0.6242424242424242,
7,317,7.080720879946341,8.067545315380158,0.0003739462850845391,0.0,0,2022-10,all,0.6242424242424242,
8,317,8.082285153929718,8.618655478455208,0.0007876255112551476,0.0,0,2022-10,all,0.6242424242424242,
9,317,8.623725930668192,10.192511480607125,0.003806500675851061,0.0031545741324921135,1,2022-10,all,0.6242424242424242,
10,317,10.205107811736987,19.494620047265006,0.006681214299790639,0.006309148264984227,2,2022-10,all,0.6242424242424242,
1,417,-17.15417372526054,0.0005743134196556365,0.0009129214675498786,0.0,0,2022-11,all,0.28484848484848485,
2,417,0.0005743134196556365,1.4758614671381092,0.0020024548621410385,0.002398081534772182,1,2022-11,all,0.28484848484848485,
3,417,1.5056940445415605,2.6539725172945166,0.0009964289222383217,0.0,0,2022-11,all,0.28484848484848485,
4,417,2.6767253758813703,4.424814147382959,0.0002573624749419705,0.0,0,2022-11,all,0.28484848484848485,
5,417,4.424814147382959,5.962242204170041,0.0009035441706305666,0.0,0,2022-11,all,0.28484848484848485,
6,417,5.962242204170041,7.102907148968635,0.0012875782205285836,0.0,0,2022-11,all,0.28484848484848485,
7,417,7.111067012171491,7.99930346064942,0.0006768305312744959,0.0,0,2022-11,all,0.28484848484848485,
8,417,8.001503263441988,8.697516096035361,0.0032636492525013215,0.002398081534772182,1,2022-11,all,0.28484848484848485,
9,417,8.704493877693643,9.959677403138539,0.001190316024103654,0.0,0,2022-11,all,0.28484848484848485,
