item,event_id,policy,score,p_urgent
1,github:api:apache/kafka:pr-21479-opened,R10,1.0,2.846846951751176e-05
2,mail:bd24240f870af9712b44c431,R10,1.0,2.9168176606074178e-06
3,jira:13447388:created,R10,1.0,1.3963343912827316e-05
4,github:api:apache/kafka:pr-15905-opened,R10,1.0,2.846846951751176e-05
5,jira:13447326:created,R10,1.0,1.1405845839011363e-07
6,github:api:apache/kafka:pr-14327-opened,R10,1.0,2.846846951751176e-05
7,mail:d010cd2a831e9d37b4fcce50,R10,1.0,2.9168176606074178e-06
8,jira:13437454:created,R10,1.0,1.3963343912827316e-05
9,github:api:apache/kafka:pr-20296-opened,R10,1.0,2.846846951751176e-05
10,jira:13640955:created,R10,1.0,1.1405845839011363e-07
11,github:api:apache/kafka:pr-19267-opened,R10,1.0,2.846846951751176e-05
12,github:api:apache/kafka:pr-21197-opened,R10,1.0,2.846846951751176e-05
13,github:api:apache/kafka:pr-21606-opened,R10,1.0,2.846846951751176e-05
14,github:api:apache/kafka:pr-15551-opened,R10,1.0,2.846846951751176e-05
15,github:api:apache/kafka:pr-15632-opened,R10,1.0,2.846846951751176e-05
16,jira:13520059:created,R10,1.0,1.1405845839011363e-07
17,jira:13439997:created,R10,1.0,1.3963343912827316e-05
18,mail:ef215713dfaa30c1f073d787,R10,1.0,2.9168176606074178e-06
19,github:api:apache/kafka:pr-18774-opened,R10,1.0,2.846846951751176e-05
20,jira:13166371:comment:17883621,R10,1.0,1.1405845839011363e-07
21,github:api:apache/kafka:pr-21231-opened,R10,1.0,2.846846951751176e-05
22,github:api:apache/kafka:pr-13232-opened,R10,1.0,2.846846951751176e-05
23,github:api:apache/kafka:pr-21233-opened,R10,1.0,2.846846951751176e-05
24,github:api:apache/kafka:pr-21232-opened,R10,1.0,2.846846951751176e-05
25,github:api:apache/kafka:pr-19961-opened,R10,1.0,2.846846951751176e-05
26,jira:13433530:created,R10,1.0,1.1405845839011363e-07
27,jira:13439943:created,R10,1.0,1.3963343912827316e-05
28,jira:13595186:created,R10,0.9999786766744141,1.1405845839011363e-07
29,jira:13599019:created,R10,0.9999785287928887,1.3963343912827316e-05
30,jira:13600461:created,R10,0.9999785287928887,0.00016729276690839135
31,jira:13071976:comment:17902052,R10,0.9999785287928887,1.1405845839011363e-07
32,jira:13590266:created,R10,0.9999768282509964,1.3963343912827316e-05
33,jira:13146538:comment:17770704,R10,0.9999611484517658,1.1405845839011363e-07
34,jira:13604628:created,R10,0.9999590440890381,1.3963343912827316e-05
35,jira:13605012:created,R10,0.9999590440890381,1.1405845839011363e-07
36,jira:13606285:created,R10,0.9999590440890381,1.1405845839011363e-07
37,github:api:apache/kafka:pr-15088-opened,R10,0.9999584355126979,2.846846951751176e-05
38,jira:13601792:created,R10,0.9999577675950757,0.9561507526944788
39,github:api:apache/kafka:pr-20330-opened,R10,0.9999537579382206,2.846846951751176e-05
40,github:api:apache/kafka:pr-20300-opened,R10,0.9999537579382206,2.846846951751176e-05
41,jira:12830881:change:22718823:0,R10,0.9999528590958374,1.1405845839011363e-07
42,github:api:apache/kafka:commit-109b74c590a26c225856919d27d17b6f947e4e7c,R10,0.9999500524449328,2.846846951751176e-05
43,github:api:apache/kafka:pr-20908-opened,R10,0.9999476805022672,2.846846951751176e-05
44,github:api:apache/kafka:pr-19456-opened,R10,0.9999442904694921,2.846846951751176e-05
45,jira:13569158:created,R10,0.9999439697436616,1.1405845839011363e-07
46,github:api:apache/kafka:pr-12651-opened,R10,0.9999436524483011,2.846846951751176e-05
47,github:api:apache/kafka:pr-14703-opened,R10,0.9999331506116719,2.846846951751176e-05
48,github:api:apache/kafka:pr-14701-opened,R10,0.9999331506116719,2.846846951751176e-05
49,jira:13631344:created,R10,0.9999256984347137,1.3963343912827316e-05
50,jira:13613572:created,R10,0.9999247441300422,1.3667254418826118e-06
51,mail:d7d204739b545ed1ca5934d7,R2,18.90461691068813,2.9168176606074178e-06
52,mail:655a5b0514262fc5e1ca25f7,R2,18.81377429126998,2.9168176606074178e-06
53,mail:9ecdefcee358326b487c43e4,R2,18.786415165550224,2.9168176606074178e-06
54,mail:d738b742ffef8eebb1d2d0df,R2,18.73662532082989,2.9168176606074178e-06
55,github:api:apache/kafka:pr-18724-opened,R2,18.719713516595032,2.846846951751176e-05
56,mail:1bc7d702dc88fddcd265f916,R2,18.682014306305103,2.9168176606074178e-06
57,github:api:apache/kafka:pr-18293-opened,R2,18.589528557851484,2.846846951751176e-05
58,github:api:apache/kafka:pr-18328-opened,R2,18.589528557851484,2.846846951751176e-05
59,github:api:apache/kafka:pr-21327-opened,R2,18.57762993923898,2.846846951751176e-05
60,github:api:apache/kafka:pr-21326-opened,R2,18.57762993923898,2.846846951751176e-05
