item,event_id,source,subject,type,time,excerpt,would_interrupt_annotator_1,would_interrupt_annotator_2
1,github:api:apache/kafka:pr-21479-opened,github:apache/kafka,pr:21479,com.github.pull_request.opened,2026-02-14T15:43:03+00:00,"action opened actor contributor:gh:devdriven05 actor_login devdriven05 author contributor:gh:devdriven05 author_association contributor author_login devdriven05 base_ref trunk body this change adds a describedas placeholder to the --override option so
that the expected argument format is clearer in the command-line help
output.

reviewers: chia-ping tsai <chia7712@gmail.com>
 changed_files closed_at github_event_id api:apache/kafka:pr-21479-opened head_ref patch-2 is_committer false issue_keys kip_keys merge_commit_sha merged false merged_at merged_by number 21479 pull_request_id pr_kwdoacg9q8",,
2,mail:bd24240f870af9712b44c431,mail:dev@kafka.apache.org,thread:CANLNJzjDKCJZRY+XtdUbKNaF7ss8aYt1K4G=z58mKskJMYWjVA@mail.gmail.com,org.apache.mail.message,2025-09-10T11:27:04+00:00,author contributor:ca6f4def139d author_email carlos.duclos@vend.com.invalid author_name carlos manuel duclos-vergara body unsubscribe in_reply_to is_committer false list dev@kafka.apache.org message_id canlnjzjdkcjzry+xtdubknaf7ss8ayt1k4g=z58mkskjmywjva@mail.gmail.com month 2025-09 references subject dev subject_tags thread_root canlnjzjdkcjzry+xtdubknaf7ss8ayt1k4g=z58mkskjmywjva@mail.gmail.com,,
3,jira:13447388:created,jira:KAFKA,issue:KAFKA-13946,org.apache.jira.issue.created,2022-05-29T16:30:21+00:00,"assignee components creator jira-user:8e2257b383da creator_account_id jirauser287479 creator_name clara fang description in core/src/test/java/kafka/testkit/controllernode.java, the method setmetadatadirectory for the builder has no parameters and is assigning the variable metadatadirectory to itself.
{code:java}
public builder setmetadatadirectory() {
    this.metadatadirectory = metadatadirectory;
    return this;
}
{code} fix_versions is_committer false issue_key kafka-13946 labels priority minor reporter jira-user:8e2257b383da state_inconsistencies status open summary setmetadatadire",,
4,github:api:apache/kafka:pr-15905-opened,github:apache/kafka,pr:15905,com.github.pull_request.opened,2024-05-09T09:50:47+00:00,"action opened actor contributor:gh:bootmgr actor_login bootmgr author contributor:gh:bootmgr author_association none author_login bootmgr base_ref trunk body `kafka-consumer-perf-test` is a great tool to quickly check raw consumer performance. currently, it subscribes to all the partitions and gives overall cluster performance, however if we want to test performance of single broker/partition, existing tool does not support.

this pr introduces two optional flags `--partitions` and `--offsets` which gives flexibility to benchmark only specific partitions optionally from specified offsets.
",,
5,jira:13447326:created,jira:KAFKA,issue:KAFKA-13945,org.apache.jira.issue.created,2022-05-28T11:38:22+00:00,assignee components streams creator jira-user:7ffc6d97ca31 creator_account_id ableegoldman creator_name a. sophie blee-goldman description kip-846: [https://cwiki.apache.org/confluence/pages/viewpage.action?pageid=211886093]  fix_versions is_committer false issue_key kafka-13945 labels kip priority major reporter jira-user:7ffc6d97ca31 state_inconsistencies status open summary add task-level metrics to streams for bytes/records produced,,
6,github:api:apache/kafka:pr-14327-opened,github:apache/kafka,pr:14327,com.github.pull_request.opened,2023-09-02T08:50:36+00:00,"action opened actor contributor:gh:jimmywang6 actor_login jimmywang6 author contributor:gh:jimmywang6 author_association contributor author_login jimmywang6 base_ref trunk body this pull request implements the server-side functionality for regex subscriptions in the next generation of the consumer rebalance protocol.

for the consumergroupheartbeat api, the server now accepts a regex pattern, and a constraint is enforced that only one of either the regular subscription pattern or topic name subscription is allowed. the subscribedtopicregex is eventually transformed into subscribedtopicname i",,
7,mail:d010cd2a831e9d37b4fcce50,mail:dev@kafka.apache.org,thread:AS5PR07MB9772B0033A38461A12752A7E9276A@AS5PR07MB9772.eurprd07.prod.outlook.com,org.apache.mail.message,2025-06-14T12:26:00+00:00,"author contributor:58f3d46f5258 author_email prateek.kohli@ericsson.com.invalid author_name prateek kohli body hi all,

i'm building a custom docker image for kafka connect and planning to run it on kubernetes. i'm a bit stuck on whether i should use a deployment or a statefulset.

>from what i understand, the main difference that could affect kafka connect is the hostname/ip behaviour. with a deployment, pod ips and hostnames can change after restarts. with a statefulset, each pod gets a stable hostname (like connect-0, connect-1, etc.)

my question is: does it really matter for kafka connect",,
8,jira:13437454:created,jira:KAFKA,issue:KAFKA-13792,org.apache.jira.issue.created,2022-04-02T16:47:52+00:00,"assignee components core creator jira-user:f3ef0cdd0215 creator_account_id jirauser286323 creator_name yeoncheol jang description wrong package name in *uncleanleaderelectiontest* and *quorumimplementation* files.

fix packages name and import classes. fix_versions is_committer false issue_key kafka-13792 labels easyfix scala test priority minor reporter jira-user:f3ef0cdd0215 state_inconsistencies status open summary wrong package name in scala test files",,
9,github:api:apache/kafka:pr-20296-opened,github:apache/kafka,pr:20296,com.github.pull_request.opened,2025-08-02T18:55:11+00:00,"action opened actor contributor:gh:vamsisayimpu actor_login vamsisayimpu author contributor:gh:vamsisayimpu author_association none author_login vamsisayimpu base_ref trunk body implemented several key improvements to enhance the kafka streams api's usability and performance:

1. null safety improvements (safeoperations.java)
2. query performance optimization (queryoptimizer.java)
3. batch operations (batchkeyquery.java)
4. pagination support (paginatedrangequery.java)
5. enhanced store query utils (updated storequeryutils.java)
6. stream extensions (kstreamextensions.java)
7. performa",,
10,jira:13640955:created,jira:KAFKA,issue:KAFKA-20123,org.apache.jira.issue.created,2026-02-04T13:21:11+00:00,"assignee jira-user:15f6a7fd670e components connect creator jira-user:15f6a7fd670e creator_account_id mimaison creator_name mickael maison description the connect runtime handles regex provided by external users. re2j is less susceptible to malicious regex causing long computation time. 

re2j is already a kafka dependency as it's used in the coordinator logic. fix_versions is_committer true issue_key kafka-20123 labels priority major reporter jira-user:15f6a7fd670e state_inconsistencies status open summary use re2j for regex matching in connect runtime",,
