label_definition,contrast,effect,ci_low,ci_high,n_clusters
weighted_model_p50,R5-R1,0.0,0.0,0.0,219
weighted_model_p50,R5-R2,-0.08939213349225268,-0.11138009565829973,-0.07021387573122449,219
weighted_model_p50,R2-R0,0.06912991656734208,0.04675799408647667,0.09327842754759398,219
weighted_model_p50,R4-R0,-0.015494636471990465,-0.028083287973239005,-0.005714049251110278,219
weighted_model_p50,R10-R0,0.03814064362336114,0.019318181818181818,0.05803438030813221,219
weighted_model_p50,R10-R2,-0.03098927294398093,-0.045394880104683615,-0.0196078431372549,219
weighted_model_p50,R11-R2,-0.017878426698450536,-0.03612903225806452,-0.0011754204874432647,219
weighted_model_p50,R12-R2,-0.04529201430274136,-0.06327921500770747,-0.03,219
weighted_model_p50,R13-R2,-0.07508939213349225,-0.09827692061490066,-0.05364147468003684,219
any_outcome_lf,R5-R1,5.61080641315173e-05,1.4099752737375608e-05,0.00014208088560490562,8295
any_outcome_lf,R5-R2,-0.033187919933792484,-0.03490275087971038,-0.031337213379584276,8295
any_outcome_lf,R2-R0,0.014503934577997223,0.012517405569579655,0.016418550546855745,8295
any_outcome_lf,R4-R0,-0.011600342259191203,-0.01297681968427923,-0.010168223315835017,8295
any_outcome_lf,R10-R0,0.0007434318497426042,-0.0007776866264345959,0.0022683957658238755,8295
any_outcome_lf,R10-R2,-0.013760502728254619,-0.014850590080757366,-0.012696413280252216,8295
any_outcome_lf,R11-R2,-0.007869155994445301,-0.009118163278724029,-0.00648850125486178,8295
any_outcome_lf,R12-R2,-0.013676340632057343,-0.015045513808548796,-0.01227750376655746,8295
any_outcome_lf,R13-R2,-0.016902554319619588,-0.01882640474407412,-0.014877755943405613,8295
two_outcome_lfs,R5-R1,0.0,0.0,0.0,2755
two_outcome_lfs,R5-R2,-0.04914581815237633,-0.053632915684962264,-0.0447116651935079,2755
two_outcome_lfs,R2-R0,0.030442879119099667,0.02546112986360841,0.035633002952217996,2755
two_outcome_lfs,R4-R0,-0.013845032790867136,-0.016706883532423594,-0.010923183082812628,2755
two_outcome_lfs,R10-R0,0.008744231236337139,0.004885760507571652,0.012884320432357462,2755
two_outcome_lfs,R10-R2,-0.021698647882762528,-0.024654544771987603,-0.018870860526021042,2755
two_outcome_lfs,R11-R2,-0.018136183304995546,-0.021580301090322593,-0.014840801250094314,2755
two_outcome_lfs,R12-R2,-0.026961379645372846,-0.03081416885908485,-0.023143410369453544,2755
two_outcome_lfs,R13-R2,-0.034329204113027284,-0.03928703151598289,-0.02925387776405729,2755
half_of_votes,R5-R1,6.757669955399378e-05,0.0,0.00039129602161951067,1626
half_of_votes,R5-R2,-0.01479929720232464,-0.017248618819709544,-0.012567912548275184,1626
half_of_votes,R2-R0,-0.005135829166103527,-0.00855976872019067,-0.0018371727450534011,1626
half_of_votes,R4-R0,-0.0013515339910798758,-0.005275607790093244,0.0029650504448306544,1626
half_of_votes,R10-R0,-0.0050006757669955396,-0.008320106826347021,-0.0017995347054927781,1626
half_of_votes,R10-R2,0.00013515339910798757,-0.0015468317125662983,0.001838235294117647,1626
half_of_votes,R11-R2,-0.003716718475469658,-0.005560555790651925,-0.0020232846100822926,1626
half_of_votes,R12-R2,-0.0045276388701175835,-0.006621923651220197,-0.0023597784745678393,1626
half_of_votes,R13-R2,-0.0004054601973239627,-0.0038899370113221004,0.0037178914942399203,1626
