function,accuracy,accuracy_at_cap,coverage,overlap,conflict,positive_votes,negative_votes,positive_rate,unknown
jira_committer_comment_1h,0.775865276145761,False,0.36840358614889257,0.36840358614889257,0.402595169985697,32758,112666,0.22525855429640224,249317
jira_priority_raised_later,0.95,True,0.36840611945554175,0.36840611945554175,0.4025924015815713,6325,139100,0.043493209558191505,249316
jira_resolved_24h,0.8649560489069863,False,0.36831492041617164,0.36831492041617164,0.40262330712777444,19400,125989,0.13343512920509804,249352
jira_linked_pr_24h,0.917112565343355,False,0.36831492041617164,0.36831492041617164,0.40262330712777444,12058,133331,0.08293612309046765,249352
declared_blocker_critical,0.95,True,0.36840611945554175,0.36840611945554175,0.4025924015815713,7937,137488,0.05457796114835826,249316
dev_committer_reply_1h,0.935414601866355,False,0.08945359108884053,0.08945359108884053,0.13188524822293338,2451,32860,0.06941179802327886,359430
dev_three_responders_2h,0.95,True,0.08945105778219137,0.08945105778219137,0.13188898329085244,545,34765,0.015434721042197678,359431
dev_cve_blocker_later,0.9263858946472612,False,0.08945359108884053,0.08945359108884053,0.13188524822293338,2620,32691,0.07419784203222791,359430
github_reverted_48h,0.9491712029191866,False,0.5412105659153723,0.5412105659153723,0.053000870631629206,11009,202629,0.05153109465544519,181103
github_hotfix_reference_24h,0.95,True,0.5416690944188721,0.5412105659153723,0.053000870631629206,452,213367,0.002113937489184778,180922
