situation_id,event_id,entity,onset,end,label,cost_weight,n_events
label-situation-00000,jira:13381643:change:20509671:0,issue:KAFKA-12879,2022-03-09 18:39:42.893000+00:00,2022-03-09 21:48:47.135000+00:00,True,1.0,3
label-situation-00001,jira:13193999:comment:17506529,issue:KAFKA-7540,2022-03-14 20:37:05.002000+00:00,2022-03-15 02:44:17.096000+00:00,True,1.0,2
label-situation-00002,jira:13381643:change:20559948:0,issue:KAFKA-12879,2022-03-24 21:45:07.421000+00:00,2022-03-24 21:45:07.421000+00:00,True,1.0,1
label-situation-00003,jira:13410958:change:20593953:0,issue:KAFKA-13439,2022-04-07 05:54:43.973000+00:00,2022-04-07 06:28:18.791000+00:00,True,1.0,2
label-situation-00004,jira:13409225:change:20605200:0,issue:KAFKA-13421,2022-04-12 18:58:02.613000+00:00,2022-04-12 18:58:02.613000+00:00,True,1.0,1
label-situation-00005,jira:13439277:created,issue:KAFKA-13823,2022-04-12 19:53:29+00:00,2022-04-14 17:04:35.319000+00:00,True,1.0,6
label-situation-00006,jira:13432961:change:20605626:0,issue:KAFKA-13725,2022-04-12 22:58:03.598000+00:00,2022-04-12 22:58:03.598000+00:00,True,1.0,1
label-situation-00007,jira:13444029:change:20695911:0,issue:KAFKA-13888,2022-05-24 21:44:58.118000+00:00,2022-05-25 07:41:47.949000+00:00,True,1.0,12
label-situation-00008,jira:13448920:created,issue:KAFKA-13968,2022-06-08 05:10:17+00:00,2022-06-08 05:10:17+00:00,True,1.0,1
label-situation-00009,jira:13449993:created,issue:KAFKA-13990,2022-06-14 11:06:12+00:00,2022-06-14 11:06:12+00:00,True,1.0,1
label-situation-00010,jira:13444029:change:20738786:0,issue:KAFKA-13888,2022-06-15 16:20:18.503000+00:00,2022-06-15 16:20:18.503000+00:00,True,1.0,1
label-situation-00011,jira:13450305:created,issue:KAFKA-13998,2022-06-15 21:29:38+00:00,2022-06-15 21:29:38+00:00,True,1.0,1
label-situation-00012,jira:13450305:change:20749233:0,issue:KAFKA-13998,2022-06-20 09:35:06.484000+00:00,2022-06-20 14:48:36.184000+00:00,True,1.0,7
label-situation-00013,jira:13468435:created,issue:KAFKA-14024,2022-06-26 09:07:24+00:00,2022-06-26 09:08:29.128000+00:00,True,1.0,2
label-situation-00014,jira:13470735:created,issue:KAFKA-14056,2022-07-08 16:25:44+00:00,2022-07-08 16:25:44+00:00,True,1.0,1
label-situation-00015,jira:13471640:created,issue:KAFKA-14076,2022-07-14 20:55:37+00:00,2022-07-14 20:55:37+00:00,True,1.0,1
