policy,n_situations,affiliation_precision,affiliation_recall,delay_p50_s,delay_p95_s,detected_rate
R0,255.0,0.6734428135016461,0.2782301319842987,100.231,51699.76159999999,0.0666666666666666
R1,255.0,0.7303627660104529,0.5916838287155191,30618.063,58983.9799,0.0274509803921568
R10,255.0,0.7746806563125446,0.2590378795438669,0.0,0.0,0.192156862745098
R11,255.0,0.708575735387109,0.3345615884048898,0.0,0.0,0.2313725490196078
R12,255.0,0.6795157544573438,0.2349780010641171,0.0,0.0,0.1450980392156863
R13,255.0,0.6646392064794674,0.2131641202797163,233.636,27593.84464999999,0.0549019607843137
R2,255.0,0.7604714461739274,0.3986840865590668,0.0,0.0,0.2941176470588235
R3,255.0,0.6088788213585444,0.0982992821603692,138.0,3993.2427999999927,0.0509803921568627
R4,255.0,0.4755545572941587,0.05440591390437,709.0,22587.999999999996,0.0156862745098039
R5,255.0,0.7303627660104529,0.5916838287155191,30618.063,58983.9799,0.0274509803921568
R6,255.0,0.6931012649388191,0.1588813922200977,109.5,43360.87044999993,0.0392156862745098
R7,255.0,0.6517362722123586,0.988456009580314,0.0,0.0,1.0
