policy,budget_pct,admitted_positives,positives,recall
R0,1.0,9,839,0.010727056019070322
R0,2.0,17,839,0.02026221692491061
R0,5.0,46,839,0.054827175208581644
R0,10.0,82,839,0.09773539928486293
R1,1.0,0,839,0.0
R1,2.0,0,839,0.0
R1,5.0,0,839,0.0
R1,10.0,0,839,0.0
R10,1.0,23,839,0.027413587604290822
R10,2.0,49,839,0.058402860548271755
R10,5.0,107,839,0.12753277711561384
R10,10.0,152,839,0.18116805721096543
R11,1.0,29,839,0.03456495828367104
R11,2.0,60,839,0.07151370679380215
R11,5.0,98,839,0.11680572109654351
R11,10.0,129,839,0.1537544696066746
R12,1.0,19,839,0.02264600715137068
R12,2.0,37,839,0.04410011918951132
R12,5.0,91,839,0.10846245530393325
R12,10.0,129,839,0.1537544696066746
R13,1.0,5,839,0.0059594755661501785
R13,2.0,12,839,0.014302741358760428
R13,5.0,37,839,0.04410011918951132
R13,10.0,67,839,0.07985697258641239
R2,1.0,38,839,0.04529201430274136
R2,2.0,75,839,0.08939213349225268
R2,5.0,115,839,0.13706793802145412
R2,10.0,139,839,0.16567342073897498
R3,1.0,8,839,0.009535160905840286
R3,2.0,12,839,0.014302741358760428
R3,5.0,36,839,0.04290822407628129
R3,10.0,68,839,0.08104886769964244
R4,1.0,4,839,0.004767580452920143
R4,2.0,4,839,0.004767580452920143
R4,5.0,16,839,0.01907032181168057
R4,10.0,39,839,0.04648390941597139
R5,1.0,0,839,0.0
R5,2.0,0,839,0.0
R5,5.0,0,839,0.0
R5,10.0,1,839,0.0011918951132300357
R6,1.0,9,839,0.010727056019070322
R6,2.0,11,839,0.013110846245530394
R6,5.0,47,839,0.05601907032181168
R6,10.0,116,839,0.13825983313468415
R7,1.0,839,839,1.0
R7,2.0,839,839,1.0
R7,5.0,839,839,1.0
R7,10.0,839,839,1.0
