gate,status,passed,required,value,reason
random_precision_at_prevalence,pass,True,True,0.0022469008264462812,uniform random precision must be within 50% (relative) of prevalence
random_vus_at_prevalence,fail,False,True,0.004351176933003147,uniform random same-geometry VUS-PR must be within 50% (relative) of prevalence
always_flag_recall_one,pass,True,True,1.0,always-fast recall must equal one
always_flag_precision_prevalence,pass,True,True,0.0022338895244785224,always-fast precision must equal prevalence
tuning_precedes_evaluation,pass,True,True,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",every evaluation month uses only prior-month tuning events
r5_ineligible_never_admitted,pass,True,True,,R5 deviation admissions must carry both published guards
r7_always_fast,pass,True,True,1549612,R7 is the unbudgeted always-fast cost ceiling
equal_total_budget,pass,True,True,36,every R0-R6 arm is capped by the same monthly total budget
rule_floor_budget_feasible,fail,False,True,36,"months whose rule floor exceeds capacity are invalid, never over-admitted"
lf.jira_committer_comment_1h.positive_support,pass,True,True,32758,LF must cast at least 20 positive votes to be informative (review finding 3)
lf.jira_committer_comment_1h.accuracy,pass,True,True,0.775865276145761,estimated LF accuracy must be at least 0.6
lf.jira_committer_comment_1h.coverage,pass,True,True,0.36840358614889257,"LF coverage, including zero coverage, must be at least 1%"
lf.jira_priority_raised_later.positive_support,pass,True,True,6325,LF must cast at least 20 positive votes to be informative (review finding 3)
lf.jira_priority_raised_later.accuracy,pass,True,True,0.95,estimated LF accuracy must be at least 0.6
lf.jira_priority_raised_later.coverage,pass,True,True,0.36840611945554175,"LF coverage, including zero coverage, must be at least 1%"
lf.jira_resolved_24h.positive_support,pass,True,True,19400,LF must cast at least 20 positive votes to be informative (review finding 3)
lf.jira_resolved_24h.accuracy,pass,True,True,0.8649560489069863,estimated LF accuracy must be at least 0.6
lf.jira_resolved_24h.coverage,pass,True,True,0.36831492041617164,"LF coverage, including zero coverage, must be at least 1%"
lf.jira_linked_pr_24h.positive_support,pass,True,True,12058,LF must cast at least 20 positive votes to be informative (review finding 3)
lf.jira_linked_pr_24h.accuracy,pass,True,True,0.917112565343355,estimated LF accuracy must be at least 0.6
lf.jira_linked_pr_24h.coverage,pass,True,True,0.36831492041617164,"LF coverage, including zero coverage, must be at least 1%"
lf.declared_blocker_critical.positive_support,pass,True,True,7937,LF must cast at least 20 positive votes to be informative (review finding 3)
lf.declared_blocker_critical.accuracy,pass,True,True,0.95,estimated LF accuracy must be at least 0.6
